,img,seg
174,ISBI2016_ISIC_Part1_Test_Data/ISIC_0009201.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009201_Segmentation.png
175,ISBI2016_ISIC_Part1_Test_Data/ISIC_0009298.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009298_Segmentation.png
176,ISBI2016_ISIC_Part1_Test_Data/ISIC_0009564.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009564_Segmentation.png
177,ISBI2016_ISIC_Part1_Test_Data/ISIC_0009869.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009869_Segmentation.png
178,ISBI2016_ISIC_Part1_Test_Data/ISIC_0009872.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009872_Segmentation.png
179,ISBI2016_ISIC_Part1_Test_Data/ISIC_0009874.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009874_Segmentation.png
180,ISBI2016_ISIC_Part1_Test_Data/ISIC_0009879.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009879_Segmentation.png
181,ISBI2016_ISIC_Part1_Test_Data/ISIC_0009880.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009880_Segmentation.png
182,ISBI2016_ISIC_Part1_Test_Data/ISIC_0009881.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009881_Segmentation.png
183,ISBI2016_ISIC_Part1_Test_Data/ISIC_0009882.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009882_Segmentation.png
184,ISBI2016_ISIC_Part1_Test_Data/ISIC_0009885.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009885_Segmentation.png
185,ISBI2016_ISIC_Part1_Test_Data/ISIC_0009889.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009889_Segmentation.png
186,ISBI2016_ISIC_Part1_Test_Data/ISIC_0009891.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009891_Segmentation.png
187,ISBI2016_ISIC_Part1_Test_Data/ISIC_0009898.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009898_Segmentation.png
188,ISBI2016_ISIC_Part1_Test_Data/ISIC_0009901.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009901_Segmentation.png
189,ISBI2016_ISIC_Part1_Test_Data/ISIC_0009902.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009902_Segmentation.png
190,ISBI2016_ISIC_Part1_Test_Data/ISIC_0009906.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009906_Segmentation.png
191,ISBI2016_ISIC_Part1_Test_Data/ISIC_0009918.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009918_Segmentation.png
192,ISBI2016_ISIC_Part1_Test_Data/ISIC_0009920.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009920_Segmentation.png
193,ISBI2016_ISIC_Part1_Test_Data/ISIC_0009923.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009923_Segmentation.png
194,ISBI2016_ISIC_Part1_Test_Data/ISIC_0009926.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009926_Segmentation.png
195,ISBI2016_ISIC_Part1_Test_Data/ISIC_0009927.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009927_Segmentation.png
196,ISBI2016_ISIC_Part1_Test_Data/ISIC_0009928.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009928_Segmentation.png
197,ISBI2016_ISIC_Part1_Test_Data/ISIC_0009930.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009930_Segmentation.png
198,ISBI2016_ISIC_Part1_Test_Data/ISIC_0009931.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009931_Segmentation.png
199,ISBI2016_ISIC_Part1_Test_Data/ISIC_0009943.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009943_Segmentation.png
200,ISBI2016_ISIC_Part1_Test_Data/ISIC_0009945.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009945_Segmentation.png
201,ISBI2016_ISIC_Part1_Test_Data/ISIC_0009946.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009946_Segmentation.png
202,ISBI2016_ISIC_Part1_Test_Data/ISIC_0009948.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009948_Segmentation.png
203,ISBI2016_ISIC_Part1_Test_Data/ISIC_0009954.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009954_Segmentation.png
204,ISBI2016_ISIC_Part1_Test_Data/ISIC_0009955.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009955_Segmentation.png
205,ISBI2016_ISIC_Part1_Test_Data/ISIC_0009956.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009956_Segmentation.png
206,ISBI2016_ISIC_Part1_Test_Data/ISIC_0009958.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009958_Segmentation.png
207,ISBI2016_ISIC_Part1_Test_Data/ISIC_0009959.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009959_Segmentation.png
208,ISBI2016_ISIC_Part1_Test_Data/ISIC_0009965.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009965_Segmentation.png
209,ISBI2016_ISIC_Part1_Test_Data/ISIC_0009970.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009970_Segmentation.png
210,ISBI2016_ISIC_Part1_Test_Data/ISIC_0009977.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009977_Segmentation.png
211,ISBI2016_ISIC_Part1_Test_Data/ISIC_0009980.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009980_Segmentation.png
212,ISBI2016_ISIC_Part1_Test_Data/ISIC_0009982.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009982_Segmentation.png
213,ISBI2016_ISIC_Part1_Test_Data/ISIC_0009988.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009988_Segmentation.png
214,ISBI2016_ISIC_Part1_Test_Data/ISIC_0009990.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009990_Segmentation.png
215,ISBI2016_ISIC_Part1_Test_Data/ISIC_0009992.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009992_Segmentation.png
216,ISBI2016_ISIC_Part1_Test_Data/ISIC_0009993.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009993_Segmentation.png
217,ISBI2016_ISIC_Part1_Test_Data/ISIC_0009994.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009994_Segmentation.png
218,ISBI2016_ISIC_Part1_Test_Data/ISIC_0009998.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009998_Segmentation.png
219,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010004.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010004_Segmentation.png
220,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010009.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010009_Segmentation.png
221,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010011.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010011_Segmentation.png
222,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010013.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010013_Segmentation.png
223,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010016.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010016_Segmentation.png
224,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010018.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010018_Segmentation.png
225,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010020.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010020_Segmentation.png
226,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010023.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010023_Segmentation.png
227,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010028.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010028_Segmentation.png
228,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010033.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010033_Segmentation.png
229,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010034.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010034_Segmentation.png
230,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010037.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010037_Segmentation.png
231,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010038.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010038_Segmentation.png
232,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010041.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010041_Segmentation.png
233,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010047.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010047_Segmentation.png
234,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010055.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010055_Segmentation.png
235,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010058.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010058_Segmentation.png
236,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010059.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010059_Segmentation.png
237,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010061.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010061_Segmentation.png
238,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010062.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010062_Segmentation.png
239,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010073.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010073_Segmentation.png
240,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010077.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010077_Segmentation.png
241,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010088.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010088_Segmentation.png
242,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010089.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010089_Segmentation.png
243,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010092.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010092_Segmentation.png
244,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010100.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010100_Segmentation.png
245,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010103.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010103_Segmentation.png
246,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010171.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010171_Segmentation.png
247,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010173.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010173_Segmentation.png
248,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010175.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010175_Segmentation.png
249,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010180.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010180_Segmentation.png
250,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010183.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010183_Segmentation.png
251,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010187.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010187_Segmentation.png
252,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010190.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010190_Segmentation.png
253,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010192.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010192_Segmentation.png
254,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010193.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010193_Segmentation.png
255,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010201.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010201_Segmentation.png
256,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010202.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010202_Segmentation.png
257,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010206.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010206_Segmentation.png
258,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010207.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010207_Segmentation.png
259,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010215.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010215_Segmentation.png
260,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010216.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010216_Segmentation.png
261,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010229.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010229_Segmentation.png
262,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010231.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010231_Segmentation.png
263,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010234.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010234_Segmentation.png
264,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010238.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010238_Segmentation.png
265,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010254.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010254_Segmentation.png
266,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010255.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010255_Segmentation.png
267,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010257.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010257_Segmentation.png
268,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010261.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010261_Segmentation.png
269,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010326.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010326_Segmentation.png
270,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010331.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010331_Segmentation.png
271,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010336.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010336_Segmentation.png
272,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010340.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010340_Segmentation.png
273,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010346.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010346_Segmentation.png
274,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010347.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010347_Segmentation.png
275,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010348.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010348_Segmentation.png
276,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010360.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010360_Segmentation.png
277,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010368.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010368_Segmentation.png
278,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010369.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010369_Segmentation.png
279,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010373.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010373_Segmentation.png
280,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010374.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010374_Segmentation.png
281,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010377.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010377_Segmentation.png
282,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010378.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010378_Segmentation.png
283,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010379.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010379_Segmentation.png
284,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010437.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010437_Segmentation.png
285,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010444.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010444_Segmentation.png
286,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010448.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010448_Segmentation.png
287,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010449.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010449_Segmentation.png
288,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010451.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010451_Segmentation.png
289,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010452.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010452_Segmentation.png
290,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010454.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010454_Segmentation.png
291,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010456.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010456_Segmentation.png
292,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010460.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010460_Segmentation.png
293,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010463.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010463_Segmentation.png
294,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010474.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010474_Segmentation.png
295,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010477.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010477_Segmentation.png
296,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010483.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010483_Segmentation.png
297,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010494.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010494_Segmentation.png
298,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010498.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010498_Segmentation.png
299,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010552.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010552_Segmentation.png
300,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010553.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010553_Segmentation.png
301,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010556.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010556_Segmentation.png
302,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010565.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010565_Segmentation.png
303,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010574.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010574_Segmentation.png
304,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010582.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010582_Segmentation.png
305,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010584.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010584_Segmentation.png
306,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010587.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010587_Segmentation.png
307,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010588.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010588_Segmentation.png
308,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010591.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010591_Segmentation.png
309,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010592.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010592_Segmentation.png
310,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010596.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010596_Segmentation.png
311,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010597.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010597_Segmentation.png
312,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010598.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010598_Segmentation.png
313,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010599.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010599_Segmentation.png
314,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010604.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010604_Segmentation.png
315,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010606.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010606_Segmentation.png
316,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010607.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010607_Segmentation.png
317,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010846.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010846_Segmentation.png
318,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010847.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010847_Segmentation.png
319,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010854.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010854_Segmentation.png
320,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010856.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010856_Segmentation.png
321,ISBI2016_ISIC_Part1_Test_Data/ISIC_0010863.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010863_Segmentation.png
322,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011080.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011080_Segmentation.png
323,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011081.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011081_Segmentation.png
324,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011083.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011083_Segmentation.png
325,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011089.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011089_Segmentation.png
326,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011090.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011090_Segmentation.png
327,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011092.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011092_Segmentation.png
328,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011098.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011098_Segmentation.png
329,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011101.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011101_Segmentation.png
330,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011104.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011104_Segmentation.png
331,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011107.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011107_Segmentation.png
332,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011110.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011110_Segmentation.png
333,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011112.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011112_Segmentation.png
334,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011122.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011122_Segmentation.png
335,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011129.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011129_Segmentation.png
336,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011132.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011132_Segmentation.png
337,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011143.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011143_Segmentation.png
338,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011148.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011148_Segmentation.png
339,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011149.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011149_Segmentation.png
340,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011150.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011150_Segmentation.png
341,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011151.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011151_Segmentation.png
342,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011152.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011152_Segmentation.png
343,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011155.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011155_Segmentation.png
344,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011162.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011162_Segmentation.png
345,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011167.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011167_Segmentation.png
346,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011168.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011168_Segmentation.png
347,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011171.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011171_Segmentation.png
